label,review
1,哈哈 //@王伟的掌中宝:[哈哈]
1,回复@trucy旭: 皮薄啦~咔咔 //@trucy旭:回复@没有蛀牙的LEO:你看你脸都变形了[嘻嘻]证明脸上肉多，哈哈 //@没有蛀牙的LEO:值得来跳~ //@乐悠小子: 好想一跳
0,俺承认，俺吃了5000克米饭都不止[泪]
1,回复@山水嘉禾广告市场总监杨志波:呵呵!送[心]一颗![嘻嘻][嘻嘻][嘻嘻][嘻嘻] //@山水嘉禾广告市场总监杨志波:我找高手求助，猜对有奖不！ //@腾冲旅游微博:稍后公布正确答案!
1,期待！ //@小_田_甜:[嘻嘻]必须的我们很好，让他好好休息吧，56北京再见[心]//@三样菜帮主: 呵呵！签名已经ok啦！而且我还说你从遥远的地方来还扭伤了脚！小杰既感动又心疼！要我代你问好呢！也祝愿你们努力学习啦！@JLY_瑶 //@小_田_甜:[哈哈][哈哈]我打着电话都一激动把电话挂了呢哈哈哈，帮主有的
1,周末就看到了[可爱] //@大?豆子:想波妞了~
1,我在这里祈祷，我在这里祝福，北京，北京，别下雪了！[哈哈]
0,希望没有回家的人安全抵达啊注意安全[爱心传递] //@Dannis0826:多谢三亚人民的关心! //@卷心菜大姐大:帝都人民注意安全  //@Dannis0826: [吃惊]  //@Cece0928: [失望]
0,今晚欣赏了#乱打秀#超级酷！很诙谐幽默，女生打鼓实在够狂野[抓狂][爱你][爱你][爱你] 我在:http://t.cn/zWe3G0C
0,这素质。。。。[衰]//@徐州地铁文化工作室: [哈哈]一箱24瓶。拿了几箱呀[馋嘴]一瓶1块钱差不多了，记得有童鞋说十块钱[嘻嘻]没那么贵@上局锡段 抄送
0,[泪]我去，这话的意思很懵懂啊！！！[懒得理你] //@菜_小白:太漂亮了！还好没有你[偷笑][偷笑]//@主持人少枫:好漂亮啊 ！！哈哈  可惜就是没我啊呜呜[偷笑]
0,点了碗混沌！一端上来！我哭了！！[泪]
1,[鼓掌]好活动要支持！微博达人在哪里？！[话筒]
0,昨晚的挑灯夜战，得到了认可，我骄傲！[泪]
1,希望大家支持他，因为他是我师弟[哈哈]//@迈克尔李宝儿: 呵呵。谢谢丹姐
0,回复@宝宝Elaine:对啊，国家应该出台最严厉的食品安全法规，一旦违反就永远不能在做食品并得到最严厉的法律制裁。还有，为什么没有在出厂前检验出来呢？为什么要等到流入市场之后才检查出来[怒][怒] //@宝宝Elaine:他们的良心都让狗吃了。这种就应该一辈子禁入食品业
1,#每日一宝#@嘻哈包袱铺官方微博 @尤宪超 [哈哈]
1,这算自拍吗[哈哈]
1,到达沙巴，有彩虹迎接我们[鼓掌]#豆果大马美食之旅#@美丽沙巴 真的很美[爱你]
1,【城市之音四川台FM102.6】#谢探和你比手艺#@城市之音谢探 首当其冲！猜猜探哥的百米冲刺多少秒呢~[哈哈][哈哈][哈哈]
1,依稀听到说警察为非作歹//@奔跑的二浪: //@简光洲: [哈哈] //@传播学_宁波徐静:转发微博
1,@孔雀Peacock :我们的早餐交换活动为祖国贡献了三元钱的GDP耶～[鼓掌][干杯]
0,休假八天，第一天懒觉[抓狂][抓狂][抓狂][抓狂][抓狂]
1,我不是为了毛巾，我是为了帮吊丝朋友充人气，求各位粉丝关注@吃货争霸 ，转发此条微博并@ 至少3位好友[嘻嘻]，意外得食物造型毛巾。。。。@橙子Jiang @轮小回 @梦秋Lin @自以为非点com @潘榆文 @赵健Jack @赵健_摩讯_安米网 @赵国华的围脖 @我真的是头孢 @福仙 @
0,呵呵，加班是生活的一种状态，我从来不下班啊.....[泪]//@雅致部落: 回复@部落格咖啡会所:how??这会还在加班呢，郁闷闷啊，您的说话让我赶脚无比荣幸的 //@部落格咖啡会所:我想象着一个美丽的约会，哈哈。 //@雅致部落: #早安问候# 跟安姐姐真是真默契啊，昨天还想您来着呢，同样期待呢
0,#希尔顿逸林-鸟瞰海南#外地人对海南的看法：1、海南人只能坐飞机出岛，不知道火车能轮渡过琼州海峡[泪]   2、海南的省会是三亚[泪]   3、海南人比较穷，水果只有椰子和芒果 [泪]  4、海南人普遍又黑又瘦[泪]
1,现在的点击率被#五指山野菜#比下去了[嘻嘻]
0,@郭德纲 太害人了！朋友去西藏，问我要点啥，我说给我来串藏密吧[黑线]朋友说，我没听说过啊[吃惊]是啥新玩意，接着问我，你是说蜜腊吧[泪][抓狂]
0,//@DIY实用手册: 可怜的乔布斯[泪]
0,我靠，这么大风啊，怎么没人跟我说啊，[泪][泪][泪]
1,今天吃巴适咯！[嘻嘻][嘻嘻][嘻嘻]
1,回复@暗夜猫儿:来吧、来吧、来吧 //@暗夜猫儿:@echo 如果五月份你和从雨确定去北京的话，可以去走走北京的一些胡同，来一次老北京的深度游，也很有感觉。。。。[可爱] //@胡同印-TripOnWay:回复@暗夜猫儿:胡同印四合院酒店天安门店走路到西交民巷2分钟
1,健哥！我比你高多了！哈哈[哈哈]
1,睹物思人[哈哈][哈哈] //@陈小莉o:[嘻嘻]// @票爷 : 好一个四十五度仰望天空的四姑娘造型。一会儿喝上酒的时候是不是还得洒一杯在地上啊？// @李社长 : [哈哈]// @远古的刀 : // @胡媛 : 睹物思人，触景伤情啊！// @毛香菇 : 哈哈哈哈哈，四姑娘厅……
0,在上面找不到我的笔画数[泪]  //@foxzhu朱:靠手 //@运气飞:靠 脸蛋吃饭[哈哈] //@全球奇闻趣事:这个有意思
0,回覆@李明依emi:?位腿短??歌手?行?狗仔的太太～除了年?比人家大以外?啥可以比？?......甚?要比？[怒] //@李明依emi:吼~差??多~天后?啥?姊都[哈哈]笑~我???歹命，也不?po?睡?，就要被追?跑路~[可?]?~~~~ //@KwanChiu:哈哈哈哈哈～～～[哈哈]
0,平安夜 正好满四个月的东妮儿用一双女汉子的手破坏了精心布置的圣诞树 于是照片里就木有圣诞树了[泪]各位干爹干妈 Merry Christmas！
1,最近店里天天放舌尖上的中国 服务员天天喊饿  不知道看到这张图片什么感觉[哈哈][哈哈] //@NwN---:饿呀[泪][泪]  //@潮女部族:【舌尖上的中国35款美食】童鞋们心动不？
0,来放松吧[嘻嘻][嘻嘻]//@wanglin_若水:累了，需要放松[泪]
1,哇~我的作品耶[爱你] 下次继续挑战侧面照，帮我拍哈~
1,#Nene家肉事#脱皮中滴屁屁花，叶插多种小苗，开花滴雷童童鞋，吉娃娃有改善，某同学滴三只苗很茁壮哦，可没亏待你们！[鼓掌][鼓掌]新收风信子两枚，白色和紫色，预告下先???
1,嘻嘻[嘻嘻]……@Circle_Mr_J
1,哈！我也算经历过几艘牛逼的船了，路飞的桑尼号海盗船都去日本坐了，这样的油轮我更要坐一次！！[偷笑][威武]//@魔都生活圈:没有最大，只有更大！此生总要去见识一下的！[酷]//@皇家加勒比国际游轮: 人这一辈子，总要登上这么一艘大船！[嘻嘻]
0,[太阳]//@Nearlywild:回复@摄影师李牧: 不就100多转吗？下周@扬阿迪 就嫁给你了。@郭颖谦@导演柳杰@?儇@bamboo筱竹子@蒋一铭@王姣力 大家帮忙转起来哈，促成好姻缘。//@摄影师李牧:才完成了一半，还差一百多呢。[泪]
1,[鼓掌][鼓掌][鼓掌] //@华大1950:雾淹古桥仙树老//湖映山影宝塔斜。
1,[鼓掌]//@李欧Leo: //@辉色快乐:@李欧Leo
1,果然有爱、有佳作[鼓掌]
0,[泪]我想看《假面舞会》！！！@一二一326
0,完了，症状像失眠，睡不着[抓狂][衰]
0,嗓子疼醒了 咳嗽真不是人受的[泪]
1,回复@走过大地:手机不吃饱了不行 //@走过大地:让手机先吃！[哈哈]
1,多多吃起来！[太开心]
1,UFO出没，请注意！[衰] Bone新款耳机收纳器【幽浮吸盘卷线盒】上架啦！轻松收纳耳机，具吸盘、手机立架及收纳卷线三大功能；采环保硅胶，手感细致不掉色，可水洗；独特三角造型携带方便，可轻易收纳 (限使用入耳式耳机)；贴心设计可固定式内层耳机插头构造。[亲亲] 三色可选哦~ http://t.cn/zTStm3S
1,[给力]//@老箭摄影: [鼓掌]//@国安国米: [给力] //@水墨婺源:感谢杜记者的美赞！[威武] //@香港卫视杜利勇: 大美婺源！ //@水墨婺源:六天的摄影行程，明天就要结束了。用摄影团团友的话说：“风景一天比一天精彩，收获一天比一天震撼。秋天，我们还会再来的！”[给力][给力] //@寻梦婺源:
0,花了一晚上帮老爸老妈整理近两年的旅行相片入册，有一个喜欢拍一个喜欢照还每拍必冲洗的一对父母你伤不起阿[汗][抓狂][嘻嘻] @爱心牛牛家
1,回复@猫娘天衣坊:哈哈，我惋惜隔壁小超市的奶酪！ //@猫娘天衣坊:想到那些没有吃完的食物和啤酒，还默默的感到心痛，我只喝掉一盒奶。。[爱你]
0,也不是人人都著得好睇![失望]ookBeauty: 那些年 木有?款鞋！[落叶] //@Wiam慧南: 我睇中?鞋[委屈] //@RalfrALF:掂！
1,发记甜品地址：1.旺角豉油街27号地下。2.深井青山公路深井村92-93号地下。吃货都记下来了吗？[嘻嘻]http://t.cn/zYB3tOe
1,[偷笑][偷笑][鼓掌][鼓掌][哈哈][哈哈]
1,被三名干警灭国，哈哈@1克拉de爱:网友提供：还有农民起义领袖曾应龙大帝，曾化名刘春自称刘备后裔。1987年，大帝在四川达州称帝，年号蜀汉，农民起义军规模超500人，反对计划生育起义旗号为“不孝有三无后为大”。曾夜袭妇产医院俘虏全部制服诱惑，42小时被官军剿灭。 @刘春 您老也是刘奋后裔?[哈哈]
1,like!他是萨芬娜的粉丝吧~[嘻嘻] //@conanemily：爱他！
0,[吃惊][泪] 真的啊？那里是我很多美好记忆开始的地方！Java咖啡也没有了？@肯尼?旅?家微博 @面壁者_微笑 @粉猪胖胖 @hanaumabay @新华任海军 @陈贽微博 @爱骨 以及太多可以@ 的人了。
0,您确定微博可以活这么久，大家还是先加我微信吧……[衰]//@陈丽能Leonard:老了 一起微博吧
0,[晕][汗]
1,终于有人跟我叫妈了，[爱你]一一同学在第229天，喊出了第一句?妈妈?[爱你][爱你]
1,我去[泪][泪][泪]没姐姐样，欺负人[嘻嘻][嘻嘻][嘻嘻]
0,只要你愿意，怎样都行！哈哈 //@禁片集中营:[衰][衰][衰][衰]这样也行？？？？！！！[衰][衰][衰][衰]
1,【胡同里的美味-云南味道】北京的美食总是喜欢藏在深深的巷子里，比如彝族歌手阿火开的“云南味道”，门栏窗格，竹椅木桌。小锅米线实惠、地道，自酿米酒很醇厚，这家店口碑很好，去不了大理，就享受下大理的感觉吧！另外这里不远就是小彻甜品，双重美味更让这次胡同之旅不虚此行。[嘻嘻]
0,[爱你][爱你][爱你][晕] //@台词丶音乐丶电影:亚洲最大的户外水上主题乐园2012年5月26日开放，一定要去啊！！~~~~[啦啦啦啦]
0,[泪]航班会不会受影响啊？ //@交通北京:#出行提示#[话筒]【雷电黄色预警信号】市预警中心发布：市气象台6时发布雷电黄色预警信号，预计未来3小时，本市大部分地区有雷电活动，可能会造成雷电灾害事故，请大家注意防范。
0,看来拉登没有死，他永远活在中国。。。。。。[怒]
1,感谢@袁泉 小姐今日到访，期待早日看到这期采访。[太开心]
0,瞬间长了个包，tnnd，上火[怒]
1,跟董老师@董克平 中午一起吃个饭神马的最快乐了！[哈哈]@好奇张祺
1,这么大的疯狂小鸟，哈哈[哈哈] 和ipad放一起就知道有多大啦[哈哈]
1,[笑哈哈] //@北京胡同印-大理老故事:[鼓掌][鼓掌] //@老故事-大理-文化客栈:2014可以考虑。 //@游局网:2014可以成行。@崔玉Nicholas @2013我们一起去西藏吧 @游局网-justin
0,回复@安迪s:好吧，为你这个“更”字转一发[哈哈] //@安迪s:一定更美@_@ //@若水X:这是迫使我留长发的节奏么[泪]  //@蔡运彬:黑檀和绿檀，各有千秋。
0,2012年果然热闹！！//@扭发条猴子: [围观][衰]//@户才和：刚才香港翡翠台发新闻，说一旦北朝鲜局势失控，中国解放军可以在2个小时进入平壤，首要目标是防止核扩散。
1,期待曾侯甲和曾侯丁[抱抱]//@中国文物报: 大量精美青铜器自不必说，失蜡法证据更是引人注目，值得一提的是“曾侯丙”铭文可是最新的发现哦
0,我两个儿子都吃伊可新，大儿子吃到两岁，小儿子昨天还在吃，今天停掉了。我愤怒的情绪无法平复[怒][怒][怒][怒]作为母亲我想说的话请参看@文章同? 的微博
0,[悲伤]//@头条新闻:《被解救的姜戈》停映
0,【教你吃猕猴桃】最开始吃猕猴桃就用手剥皮，像吃橘子似的，后来用刀切，像吃橙子似的，现在才知道，原来上一刀、下一刀，然后用勺子转一圈就行了，这些年折腾的我啊！！[抓狂]
0,苍天啊！这样的也叫晴天吗？决定还是呆在酒店做室内运动！[衰]
1,[哈哈] //@瓜尔佳-心溢: 浪漫[哈哈]//@bbh522:能想到最浪漫的事，就是和你一起慢慢变胖[哈哈]
1,【途秀爱美食】礼仪学起来，姿势涨起来[太开心]，比起复杂的西餐礼仪，主页君还是钟爱“一双筷子走天下”的懒人模式[偷笑]，亲，你呢？
1,店主太大气了！五分好评！下次还来！//@_JIN_: 包邮么亲[哈哈] //@糖药七小七:来一斤~先带着玩玩，带好了再来！ //@小星星的小白天:给我来一克拉的！！！ //@糖药七小七: #带着微博去美国#游美国，赢美钻！
1,#新店导航#【元祖锅盖烤肉】刚刚开业，老板手艺一级棒，服务态度也特别好。刚从韩国回来的老板据说在那边也很有人气哟！辣白菜五花肉配上自家酿的米酒，真是太棒了！好久没吃这么多肉了[哈哈]推荐元祖锅盖烤肉，辣炒鸡爪，米酒。地址在侯一小区敦煌南街122号，成圆大药房对面。感谢@_李果树_ 分享
1,路飞 //@奕初: 柯南[太开心] //@柯南精选集:这个学校碉堡了，你最想和谁同桌！！
0,@新西兰航空中国 这是KEA，长得像只鹰，实际是只鹦鹉，是新西兰南岛上的一种大型鹦鹉。经常攻击羊群，可以跳到绵羊背上，它那强健的喙可以把羊的皮肉喙穿，吞食羊肾上的脂肪并啄食羊肉，弄得活羊鲜血淋淋，所以当地的新西兰牧民称其为啄羊鹦鹉。他偷了我们的PIZZA[抓狂] @众信旅游
0,一下取了这么多…难怪人家以为我是旅行团的…[泪][泪][泪][泪] http://t.cn/zOgrmnt
1,不是一家人不进一家门[嘻嘻]
0,回复@晓钟残漏:呵呵，可爱的文化人[心] //@晓钟残漏:[哈哈]俞社这是“教训”手下么…… //@俞晓群:[怒] //@风乘_书与人: “从我的微信签名说开去……”一个思想成熟的人，他的每一句话都是谨慎而精确的[赞]“一篇千字文，经常会憋很长时间都写不出来”，谁知一旦憋出来便一泻千里，洋洋洒洒好几千…
1,[馋嘴][鼓掌][鼓掌]@左眼失聪 @吃肉的兔子- @北京小两口
0,逛了以圈超市，涨价的东西还不少！[泪][泪]
0,真想直接去广州了，反正北京今天也不好降落各种航空管制[抓狂] //@心必女:能给这些美食家做好吃的，吃美了，本事，真的有！[嘻嘻][威武]
0,听完吴莫愁的《美丽的笨女人》，后脊梁嗖嗖的蹿阴风啊，中元节鬼附身吗。。。[衰]
1,[哈哈]小伙伴.....
0,海拔这会估计在三千五百米左右，微微有些觉得呼吸困难[晕]难道我中招了，传说中的高原反应！！！[抓狂]
1,[鼓掌]坚持，哪什么的力量真大[偷笑]
0,RENFE上也有了充电插座，福音啊[泪]
0,回覆@?安娜的酒天酒地: 不要紧的，人肥就要认清事实，我不会怪别人的...哈哈！谢谢你们的邀请~[太?心] //@?安娜的酒天酒地:有修片啊[晕]很漂亮?很妩媚哦? //@Katrina正版卡小娜:我实在太肥了，你们没修片啊...非常后悔站在苗条的 @Chantalonwine__?仲? 旁边 [江南style]
