label,review
0,鱼生火肉生痰！嗓子肿得说不出话来木人管[泪][泪][泪]
1,哈哈[嘻嘻][哈哈]
0,9、授予清华大学荣誉教授。 //@李氏明博:一切皆有可能 //@六间房刘磊: 最后被“双规”。。。[泪]
1,。。。[泪]失败了 //@全球电影收录:心理小游戏~[太开心]
0,擦 //@张超创见:这个早就用上了，不过我只知道在 chrome 下可以。 //@来园的喵美:你妹[泪][泪]//@孙?:尼玛，连我都不知道 //@张德园:...我都是装个puretext使用win+V//@何_登成: 擦，白活了[泪] //@刘浩bupt:嚓，windows也有，忽然发现我的一部分人生也失去意义了。我都是先拷到记事本.......
1,@FM1039吴勇 [花心][鼓掌][太开心]
0,帅！ //@膀大腰圆的就是我:#鹿晗# #luhan# #exo# //@?HAN: #鹿晗# #luhan# #exo# 555555好帅[泪][泪][泪][泪]
0,#段王爷#那次去香港演出，每人每天演出费二百港币，大家为了买东西，顿顿吃泡面。领队说：最后一天，港方请我们去半岛吃自助。大家欢喜雀跃…中午一开门，我们就冲了进去。廿多人霸住一个角落吃起来，半岛一定没见过这么震撼的吃法，跟狼一样…我们吃足一个半小时…多年以后我才知道：窗外有海景…[泪]
1,[哈哈][哈哈] //@寒冬274186:强哥说：触动利益，比触动灵魂还难。 //@好人老周: 等我把这期收益拿回来再批余额宝好不好[许愿]
0,第491个火星日，2013年12月23日，小“好奇号”在火星祝大家圣诞节快乐，今天火星的空气不怎么好，白茫茫的，都不想出门啦[抓狂]。。
0,我这都喝了两天的白粥了，想吃肉想吃火锅[泪]
1,希望是尽早送给你哈。 //@京晶正能量:赶脚这书哥哥铁定给我预留了一本！[哈哈][哈哈]
0,就周一中午吃了一顿汉拿山！昨晚吃了个馅儿饼一碗粥。一周都吃橙子、喝奶、小蛋糕、菜、栗子！就瘦一斤！！！你对得起谁！！！@世界树下的QBM 你看看！你怎么能瘦十斤？！@钟秋814 @淬炼一朵 你说我怎么办！是我坚持的时间还不够长么，下礼拜继续[抓狂]我也是瘦过的人啊，怎么就瘦不下来了呢！
0,好想木桶泡澡来[泪][泪][泪]
0,【美国妈妈10年连杀7亲生婴儿被捕】据美国广播公司报道，美国犹他州普莱森特格罗夫一名39岁女子因涉嫌杀害7名亲生婴儿于13日被捕，现面临6项谋杀罪指控。其前夫在整理车库时，发现一具已发臭的死胎，随即报警。警方在其家中另发现了六具放置于不同容器中的婴儿尸体。via国际在线[怒]虎毒，尚不食子...
1,"""#张译#团团闻声飞奔而来，这张图，太帅了有木有！除了拍卖品,团团还想要这个[爱你] @张译官网官方资讯"""
0,//@甄齐-珍奇: //@可二囡囡：[泪] //@编导小新：转发微博。
1,我们的老院儿去年也夷为平地了！木有念想儿啦[泪] //@王佳庆123:北京的平房和胡同快没了[泪]南城真是片甲不留啊 //@于靖_:我们院老丢铁皮澡盆[哈哈] //@6666Chin:当年我们院里抓到过一个名震一时的飞贼！在瓦片上行走如履平地，为此区政府特意奖励我们院一扇崭新的红漆大木门！完后还是带锁的！！
1,下午老爸非要去上班。未能阻止。待他老人家出门后。到他房间一瞅，他的电脑没带。豁然阴转晴。他该很快回家的。[嘻嘻]
0,现在还有人想听暴徒的理由 给死难者个为什么[蜡烛]//@去病他舅舅: [蜡烛]//@碧雍: 这是一条条的命啊，是命啊//@择荇: [蜡烛]//@浣熊姬:[蜡烛]//@今夜调戏谁家大叔呢: 太惨了…//@暮回秋夕若晨曦://@夷梦: [泪][蜡烛]//@编剧却却: [蜡烛]他们这样平凡地活过，他们差一点就能回家
1,回复@不知道啊啊啊啊啊啊啊:必须要啊，地址发我手机，回家打包行李[哈哈][噢耶][心][好爱哦] //@不知道啊啊啊啊啊啊啊:悲了个催的~我正感冒呢~~要不要和我去住丽丝卡尔顿啊~~[笑哈哈]//@笑点低小姐Becky:欧了个克啊，带你去喝酒~
1,水瓶不参政，参政必是以小家治大家[哈哈] //@茱璃娅的天空: 我们天蝎就是那么[威武] [鼓掌][鼓掌][鼓掌]//@小张勤: 这个研究水很深呐，天蝎就是这么华丽丽[威武]
1,[哈哈]//@马静华://@汪云青-1975:这个东东的出处是哈佛大学的彻淡教授。所以嘛……//@不会武功的武功李云飞: 顶 & 转 。[嘻嘻]。//@李良liliang: 这个太同意了！！！@木木杉 @卉紫忧蓝 @陈红苹 @某熊_某熊
0,【帮转】没有牙齿被放归将很难生存！求领养、求关注！今天是手术第二天，去医院看啦小咪，很惊叹动物的承受能力，短短的时间小家的精神状态和之前有着明显的改变，人拔一颗牙还要疼上好几天，它可是满口牙全拔啦！还知道隔着笼子伸手够人，孩子很亲人，使劲往手下钻求抚摸，很心酸[泪][泪][泪]
1,简直是大美啊~~[偷笑]鹤峰的同学们天天在做神仙吗？//@庾云彰: 太有神仙的感觉了，@sue孙悦 你说呢！[嘻嘻]//@新浪湖北旅游:#玩遍荆楚#鹤峰风光，日照云海，云雾缭绕。置身云海之中，会有飘飘欲仙，腾云驾雾之感么？[可爱] @恩施达人会@恩施市旅游局
0,瞬间泪奔！[泪]
0,[嘻嘻] //@宋永红Song://@左小祖咒:@陈哈哈哈//@任志强:让不让人活啊。 //@刘春:[抓狂] //@青铜马:[酷]//@巫嘁嘛嘿: //@二元一次方程:大爷的，吓死人了。。。//@和菜头: [闭嘴][闭嘴][闭嘴][闭嘴][闭嘴]
1,回复@金大地1912街区:[good][鼓掌] //@金大地1912街区:秋风过耳、秋风萧瑟、秋雨绵绵
0,回复@我是小媛儿:[good]转 //@我是小媛儿: @大头腻子 @北青旅游的阳光 @玩家传播小康 @大头腻子 @TinaZ_BOOM @糖小团儿 //@我是小媛儿:[爱心传递][爱心传递] //@哈喽Ray:[泪]
0,过了五月交纳狗头税的期限，他们觉得他们有＂权＂恣意妄为[伤心]//@希茜爸-抗议抵制玉林 @虚弱的Mr噱头:近期新民周刊刊文《狗生如梦》，提及“每年北京收取狗证费已到数以亿计地步。这部分费用扣除一些疫苗接种费用、狗证及芯片成本，剩余钱款去向不透明”，政府部门收费后，没有为养犬者提供相应服务
0,难道地球开启振动模式！尼玛滴！[抓狂] //@新浪厦门:【吉林松原市前郭尔罗斯县发生4.5级地震】据中国地震台网正式测定：11月3日12时26分，吉林省松原市前郭尔罗斯蒙古族自治县（北纬44.6度，东经124.1度）发生4.5级地震，震源深度10千米。
0,//@徐小平:真令人着急，假如这是真的，这些警察和日本鬼子、土匪强盗有什么区别？//@王巍w: //@李文的围脖: [怒]
1,蒙特利尔有画家用中药作画，并且因为方子用药不同，颜色也是不一样的。比方治咳嗽，治安神。[嘻嘻]
1,#每日明信片# 马年第一枚！是来自百度旅游的小伙伴们在全国各地为你专门寄出的新春祝愿~ [哈哈] 百度旅游让旅行更简单，我们一直在努力！新的一年，就是要让你能玩得更好！新年快乐~~~
0,//@韩允希:良知何在[怒]可怜的娃[泪]一路走好[悲伤]
0,[怒]对。抽他的。不抽到他舒服都不行。//@光远看经济: 恳请房会长抽抽自己的胆汁试试，看看舒服不，看看抽完还这么调皮不。
0,信不信[衰] //@上海地铁shmetro:感谢这么多不知名的市民乘客在默默地支持我们，看到乘客转身离去的背影，我们非常难受，现在，我们唯有全力以赴，尽快让停运线路完成检查，恢复运营。乘客们，请相信我们。
0,过三天才是礼拜一。。。突然很盼望礼拜一早点到来。。。[泪][抓狂]
1,塔瓦纳系列图片哦~~[太开心]
0,是啊，两位天王看了你们在@中国达人秀 的视频，感动落泪[泪]，我和@讴阳北方 老师第N次含泪观看[泪]@卢彦西luyanxi //@喜悦蜘蛛侠组合:兄弟这不是北京《美库原创》国际演艺联盟公司办公室吗[嘻嘻][握手][赞]
0,我擦？在松江？//@轩辕天书_宇文太师:长沙这边也贴了……// @寒羽信KOKAKI_MarkI : 啊？大家出门当心点！！！// @多利亚斯_D : 我们这也有// @努力工作和减肥的小霏菲 : 这个不是今天贴在医院旁边的小弄堂口的么= =// @樱乃?_月娘 : [震撼] // @杨雪Echo : [衰]
1,昨天是全国发情的日子，可我们一群二货居然跑到文海捡了一下午垃圾，想想都鄙视自己[鄙视][哈哈]
1,老孟生日快乐！[蛋糕][蛋糕][干杯][干杯]来天津请你吃饭！@孟然 记得你带钱来天津！要不你回不去[哈哈]
1,终于又开始要忙起来了！兴奋的我早早就醒了，准备开工！[嘻嘻][嘻嘻][嘻嘻]
1,回复@宁宁妈妈009:谢谢亲爱的 //@宁宁妈妈009:生快![亲亲] //@刘冉0615:回复@王益西:我要#嫁入豪门#[可?][可?][可?]  //@王益西:都不知道你生日，惭愧，生日快乐真心祝愿，早日嫁入豪门！
0,我家还有半瓶～你要给你～//@汤吉吉小姐和老任的幸福生活: [抓狂]@嘻哈当家主持小宝
1,阿黄，一直没瘦过耶 //@黄小健_JANE:怎么，又胖了？[偷笑]  //@Hello王小羊:谢谢，届时你会不相信自己的眼睛[嘻嘻]  //@王二媛:哈哈哈，我曾经胖过。。。[偷笑][偷笑]@Hello王小羊 看你的了，我两个月不见你！
0,哈哈哈 我也刚看到 祝福gigi//@flylexi: 蛋蛋你老婆跟老外跑了[泪]@咸蛋涯
1,报告各位领导，9：5赢，冠军[太开心]先贴张和裁判长吕老师、男子冠军 @党金虎 的合影，一会颁好奖再贴奖杯照[鼓掌]
1,[汗]宁可不要这种政策！ //@英国那些事儿:去年有100万中国人去欧洲。。只有21万人去英国。。他们希望政策出来后。。能大大提高这个数字[嘻嘻]
0,一天，老师大骂班级的学生：你们太笨了，智商都是负的，我的智商是你们的一百倍！[怒骂] 学生：……[汗]
1,[嘻嘻]今天可以睡个好觉了 我在这里:http://t.cn/zjiI1gl
0,[泪]中午感觉把这辈子的白酒都喝了[生病][生病][生病]据说明晚更猛烈
1,#随手拍家乡##国庆微故事#天高云淡，远离城市喧嚣，老家街景，一派秋日宁静祥和丰收景象，惹人沉醉[爱你]@新浪湖北旅游 @看看湖北网官微 @现场直拍 @湖北之声记者田天 @武汉晚报 @momo的松弛熊@sue孙悦 我在这里:http://t.cn/z8q3XMU
1,//@simonwangfashion:哈哈，生活大爆炸，成都吃厕所 //@xsl吴刚:凡哥V武了仨，厕所串串么，仅此一家 //@张程程Bridget:大家来成都一定不能错过这么好吃的串串[哈哈] @高珊grace @焦之雯kelly @simonwangfashion @xsl吴刚 @美丽笨女人Danni [威武]//@厕所串串-刘凡:我们的底料是任何人都仿不了的
1,放心吧，会的会的[心][爱你] //@金蒙格:@Irisa_C @Kiko小曼 @Geran_insisted  你们得一直陪着我
1,"""#三亚见闻# """"鸭子论打卖？！7月31日，(via @好摄之友) 在三亚见到一位年轻的鸭老板，他的鸭是论“打”卖的，每打12只，计360元。鸭老板在用过的编织袋一面，剪成均匀的12个小孔，鸭子固定双脚后装袋，再将鸭头分别通过小孔拉出袋外，装满12只，扎紧袋口.""""老板说，这样鸭子不会闷，又一目了然。[嘻嘻]"""
0,SEE YOU!~[心][泪]
0,!!!!!!!!!太好听了!!!!!!![泪]
0,我用过最坑的软件是一键root啊，root到一半死机了啊！！！[抓狂]root你妹啊！！！[泪]权限开了一半就这样华丽丽地死机了啊！！！擦擦擦！！！[怒]
1,螃姑娘今晚大显身手，进吧台为我调了杯酒[偷笑]@螃蜞shirley [鼓掌][鼓掌][鼓掌][赞][赞][赞][爱你]
1,谢谢，正在安排中！保持联络！ //@钟欣燃:[good][鼓掌]袁总风筝节会来山东吗？
0,愿敬爱的王平老师一路走好@刘颖浩楠一对一 @嘻哈包袱铺陈曦 @嘻哈七喜徐涛  //@嘻哈包袱铺刘凤鸣:[蜡烛]//@王?波: 返京刚下飞机惊闻噩耗，痛心至极??[泪][泪][泪]！天妒英才??[蜡烛][蜡烛][蜡烛]!
1,门中的和美，门中的享受[鼓掌]
0,拒绝皮草，保护动物[怒]
1,"""[鼓掌] 不知道圣诞前夕, 上海是否有演... 很想看这出剧..."""
0,【最新消息】在京家属统一收到信息 马航：飞机在南印度洋坠毁。信息译文“我们必须承认MH370已经失事，机上人员无一幸存。对此，马来西亚航空表示深深的遗憾。接下来，你们将听到马来西亚总理的讲话，我们现在收到的证据显示，飞机在南印度洋坠毁。”（南方都市报）[伤心][蜡烛]
0,好可怜阿！塞到死，又大雨喔！好惨阿！行?路，?于返到屋企[抓狂]
0,京广桥[泪]
1,好吧。//@微博搞笑排行榜:清明节表白才是王道[哈哈]
1,周日快乐！[爱你]
0,求解为什么正月里剪发会死舅舅。[抓狂][抓狂][抓狂]我想剪头发！！！
1,#重查郭美美# 呵呵，梳理有序；结果是，红会紧急勒紧缰绳，连马也不放了！！！[哈哈] 详情:http://t.cn/zToaXBE
0,那得多感动，[泪]死了！ //@孙?:无
0,打酱油的路过下。。。//@刘德寰: 沉重哀悼！//@中殷：中国股市戴上了#绿领巾#！//@侯宁: 哀乐声起，大盘首先发表悼词：童鞋们，我老了，吃了点鸡素，未老先衰……[泪] //@飞鱼李丹:沉重哀悼！
1,#我不是明星#@吴彤 期待《沙家浜》跪求《沙家浜》[爱你]
1,沙滩、海浪、仙人掌还有一位老船长！[哈哈]//@懒人业余餐厅厦门店: @卖海鲜的老船长 今天台风，可是莫船长比台风更给力。看来船长不但海鲜在行，文笔也好啊[给力][给力]@clover鹏鹏 @懒人邓师傅 @旭日东升Johnny @懒人业余餐厅 //@美食爆料圈网-厦门站:@懒人业余餐厅厦门店
1,恭喜彩姐！不是山本那?，是上?啦 [哈哈]
0,今天完全吃太饱[泪][泪]，猪扒包，意大利菜，早上吃的榴莲雪糕现在打嗝还都是那个味，太重口味了好吗？我完全自虐啊[汗]，澳门好吃的好多，酒店里也都是超水准，厉害的！@澳门金光大道度假区 我在:http://t.cn/8sp0zIL
0,自娱自乐正好~ //@互联网的那点事: 回复@刘先生_ILY:安兔兔[哈哈]谁来给普及下安兔兔，让他们认清 //@刘先生_ILY:凭什么喷？安兔兔跑分里边小米就是第一，丫在这瞎叨叨啥呢，出一个手机多不容易，你妈逼就在这喷吧[怒] //@互联网的那点事:坐等网易君被米粉喷死！
1,先从哪儿入手呢[思考][哈哈] //@猫儿总:都麻利儿的该卖哪卖哪吧 //@吉良先生:林老师每次都提前玩新机。
1,我觉得总结的很好，喜欢[鼓掌]
0,秀恩?[怒] //@变态辣椒:秀恩爱，那啥啥！[笑哈哈][笑哈哈][笑哈哈]
0,我憎恨食物，见了食物就恶狠狠的想把它们吃光！都是天天喊减肥闹的[泪]@刘洪涛JEFF @倔脾气小姐 @魏来Lwei 我不开心了[哼]
1,[奥特曼] 在场地里忙活了一天....[汗] 累死了终于回办公室...刚坐下...@baby菲丝 斐闽发了一张图过来..顿时爷就笑喷了...[哈哈] ..哈哈哈哈哈哈哈哈...
1,逛小吃街是吃货最兴奋的项目哇??哪怕再累再热，一到这里立刻欢起来，眼睛立刻亮起来，有木有！[哈哈][哈哈][哈哈] @香港名店坊  我在:http://t.cn/z8h4lqb
1,[哈哈] [爱] 《遍地狼烟》发布会上主演何润东和小宋佳精彩抓拍！[跳舞花] 配合默契！
1,困的我恶心了！但我要道声晚安才肯睡！你呢？！[嘻嘻]
0,这个不能绝对呀，正面撞击后是立刻停下了还是发生了侧翻，系数就不同了。另外有些中部的座椅没有安全带，或者仅仅是腰部安全带，乘客从前风挡飞出去的话，中间的安全系数大大下降。 //@小灰尘118:不敢坐了[衰] //@广州交警: 汽车哪个位置最安全？都来涨姿势啦！[bm可爱]
0,回复@人在天涯_西藏:不高啊 //@人在天涯_西藏:已经到了这高度[good]//@Dianer癫儿: //@不死渔夫: 回复@果粉麦仁:[good] //@果粉麦仁:被典型了，又来事了[泪]
1,#新闺蜜时代# #cottonpink北京三里屯店# 新闺蜜时代特辑~100%纯棉纶荧光糖果色半透外搭，夏天绝对是亮眼的单品！内搭pink吊带和短裤本店均有售哦！有了它防晒服都弱爆了！[哈哈]
